PracticeGuid,DMIndicatorForecast
5639C194-706D-49FE-AF69-D4F36752893C,0.09988157400400732
5639C194-706D-49FE-AF69-D4F36752893C,0.06968349252472317
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.04315423243507301
A6C3CA04-41CE-4D41-8D72-3ABE58F4705B,0.028719907206930628
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.32166530417250305
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2770844622996519
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.02954018831425424
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3700251944646879
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.8137182941923161
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.16250352435509624
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.2478015781192936
DDF23F73-A191-48E3-B798-6D3FD443CBB0,0.25701517791378126
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.6549573053603936
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.5367204600749371
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5090441319255272
98382078-6817-4421-ADAB-79512DC3ACBA,0.1410436033159645
DE9D78DA-262C-4823-98A3-6B361F075F12,0.5727505085043466
5E69AFC7-5F0F-4FA0-92E5-6A9BFE40CABC,0.05253428962432092
6C808413-0201-4850-B906-5D2A8433A82D,0.24574472572099687
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.0491043425068469
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.14628534335986215
2D6FAD04-9B9C-4647-B6EB-717609FDB59E,0.44174194125030447
47804685-10BF-423D-B91C-BC72ABC60523,0.1336006436861733
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.5720304799395424
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06607374170550212
5639C194-706D-49FE-AF69-D4F36752893C,0.10369738186743041
D7AF2990-FA81-4D84-92E0-2D78510DE96A,0.2637328762245646
43150977-9080-41E0-B75D-B126248B11B9,0.10273734163213073
94C5CB62-216E-4A87-9B36-7DD7988A5F3E,0.16566380617926926
43150977-9080-41E0-B75D-B126248B11B9,0.5780848302246678
F0185F05-EDA9-4BCA-A44B-CE2F1A57D9B8,0.6384053634466169
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.07746955444402119
47804685-10BF-423D-B91C-BC72ABC60523,0.07222043277881891
94C5CB62-216E-4A87-9B36-7DD7988A5F3E,0.023215178584133064
DE9D78DA-262C-4823-98A3-6B361F075F12,0.18137256878292657
4D27688B-C925-4513-9CF9-8D281ACC6712,0.03813258094578886
5CE9C8E4-A535-4FDA-883A-B9CB1419049A,0.22746852942203405
4D27688B-C925-4513-9CF9-8D281ACC6712,0.056778146734247435
5639C194-706D-49FE-AF69-D4F36752893C,0.5193838703300127
F786550E-6D2A-4AD8-856A-D3CDF0C56AEF,0.3415115110862523
4D27688B-C925-4513-9CF9-8D281ACC6712,0.04346553678716579
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.17053737772155977
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.3247121769402071
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.03887658391814769
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.21758297386002878
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06340539107828358
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2736509547799175
5639C194-706D-49FE-AF69-D4F36752893C,0.4476140471999176
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.32681899271098874
09B77177-47C2-47A9-A37A-C4A280165E79,0.13738842647381275
5639C194-706D-49FE-AF69-D4F36752893C,0.25369057615932017
0C3C8CEB-6436-45FB-BFB0-CAF0B55D3253,0.5102235806693777
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.339740529870803
44C560D5-82B4-436A-9C72-C090F5377FD0,0.06882610057115114
9891CFAA-9B40-4120-AE20-3A1D86064898,0.32184667002530454
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.24046069097910447
E2119C79-BDCB-493C-9A9D-7F736B4649B5,0.42986545190755476
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.19232440288841565
4D27688B-C925-4513-9CF9-8D281ACC6712,0.3925737055908716
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.03711668328552009
49E02C6E-5286-4AF4-B4B0-C62655A0C897,0.7956565158542065
660D5378-51E7-4804-9D2E-0086A5096720,0.1369106004361792
2BF2C174-46C6-4B50-A228-81C11E963397,0.18448318094803481
5639C194-706D-49FE-AF69-D4F36752893C,0.10212602199884653
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.3583740156407082
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.0948752590613058
4D27688B-C925-4513-9CF9-8D281ACC6712,0.030436446106180813
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.17044678619548237
4D27688B-C925-4513-9CF9-8D281ACC6712,0.08189445096798237
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.12441760584202533
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.24458580448616063
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.027524025170633716
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.4880566265413716
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.15539974202216222
677BA32E-B4C4-48F2-86E4-08C42B135401,0.15764243370338088
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.008626666872332937
60CDC115-561D-40C7-98D3-7913BA2607A9,0.03342393113261413
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.46660364446666325
82191F07-1C3C-4D6D-A832-EACBE16B3287,0.04269184812396941
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.05289723050966654
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.28085615660688207
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.22836480799133874
4D27688B-C925-4513-9CF9-8D281ACC6712,0.16620460472098342
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.3020254395768413
5639C194-706D-49FE-AF69-D4F36752893C,0.4427068438242378
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0023991330401908163
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.4048772327751317
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06503836472638767
47804685-10BF-423D-B91C-BC72ABC60523,0.16822842093468268
48EA072D-4534-4D93-BC68-3328E5D41024,0.503302634881752
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.194862152402695
43150977-9080-41E0-B75D-B126248B11B9,0.3524882717911481
5639C194-706D-49FE-AF69-D4F36752893C,0.3717475663541994
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.21926464797886733
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.010554120231205832
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.2131794188796233
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.0036090224510270633
5639C194-706D-49FE-AF69-D4F36752893C,0.20950211714497802
48EA072D-4534-4D93-BC68-3328E5D41024,0.318277766702038
4D27688B-C925-4513-9CF9-8D281ACC6712,0.27404647487879463
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.1498069572036862
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.1369786982981441
0C38C3E9-7896-4F02-AE1C-D803E1D75E6F,0.07479720877866089
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.1589772790009737
EEC17FB3-B08B-4E14-A925-D72EC9D591AF,0.047880468818938954
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.5275313228174262
A69E412A-9FA5-4B42-9B69-BFE8F967B7A8,0.4090975501065604
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.28364147480768387
EEC17FB3-B08B-4E14-A925-D72EC9D591AF,0.25183702630876903
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05873669923798043
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.09357146189546638
DE9D78DA-262C-4823-98A3-6B361F075F12,0.2621638305421892
DE9D78DA-262C-4823-98A3-6B361F075F12,0.18306959282498705
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.24648704572933203
47439F0E-CB69-490A-A636-B29E13EE5ED3,0.00456029542619677
7C80412A-93B7-4F93-80C8-716239D9A59B,0.19087655710563628
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.29102798762174337
E887D732-3DA6-4FD2-BAC6-E9C0E6936A39,0.4751605538197756
4D27688B-C925-4513-9CF9-8D281ACC6712,0.030312317880099908
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.07086526869437519
F3BEC9C6-BD10-4C84-8DA6-4D4EED68B7C1,0.22391874724185157
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.2132540054167147
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.00944568542878152
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.4950741947100462
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.16756251649789428
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.18677963588190816
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.36952309693175417
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.03460198628335133
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.18569683378168156
81C02BA6-5EB8-4031-9133-941E4AA4D7C0,0.4116473296364121
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.05348516396375822
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.4754621589853479
4D27688B-C925-4513-9CF9-8D281ACC6712,0.030614670870512777
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.3758352796418061
B06513CD-E570-4ED9-B5E0-3F7085027602,0.4691770884687776
A5103ACF-CEC3-4F74-BBB2-729A5C38E6A5,0.42176766336533
A08D15F1-68D4-438F-A3CB-5E5C9D1F6206,0.15988663953882054
6C808413-0201-4850-B906-5D2A8433A82D,0.05987711803984699
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.13027413703036972
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.00021716801345989537
48EA072D-4534-4D93-BC68-3328E5D41024,0.35601995413280485
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.06995009904553065
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.02155936061756491
47804685-10BF-423D-B91C-BC72ABC60523,0.7519896258947287
9891CFAA-9B40-4120-AE20-3A1D86064898,0.20030710902414864
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.09653721387917122
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.03118690119473012
37365999-A767-4788-AD22-D0BDA71F4950,0.14845509205740956
5639C194-706D-49FE-AF69-D4F36752893C,0.13692083151286977
7C80412A-93B7-4F93-80C8-716239D9A59B,0.6369266032804749
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06325432071974714
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.1618178510379566
58CC471E-89D3-46B2-A6F2-4C8CA06CCE26,0.04295986710401189
47804685-10BF-423D-B91C-BC72ABC60523,0.04534602669992545
60CDC115-561D-40C7-98D3-7913BA2607A9,0.11050556395116691
8A71E0FD-2116-446B-B44F-E38351B83D35,0.20802544345539783
2BF2C174-46C6-4B50-A228-81C11E963397,0.30944632211501344
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.40954554685824324
9891CFAA-9B40-4120-AE20-3A1D86064898,0.21001454550349852
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.06402154814703898
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.029264532927969728
613F42C8-E3C7-47BE-8942-68793F1C1174,0.3318493019425279
24D15D52-0B77-49C9-8357-AACC69AC368A,0.40789517430011
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.17624022509038867
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.029150545455725
EC9362EC-E3AE-4325-9165-83E17FED35D0,0.11417713712499807
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.22665947086080834
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.047060765236158375
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.5459831512237768
06D0CB13-3B71-4847-AEB4-57E30E3DFA33,0.004990173706186241
DE9D78DA-262C-4823-98A3-6B361F075F12,0.7449387344898402
47804685-10BF-423D-B91C-BC72ABC60523,0.2864441785815815
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.35327730509779853
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.040603733243470684
59E8351C-D528-411A-933D-0664183B35D1,0.4907372711064563
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0476608211815974
13AD9548-3380-4EF7-BF4D-1DB883A10997,0.20245837798489827
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2364817854547867
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.05272384119036304
4D27688B-C925-4513-9CF9-8D281ACC6712,0.039250816251351295
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.01869737685381047
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.046881877128428506
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.29054545819585786
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.0744710262290798
688D5F14-70A2-475F-852F-678154AF4F05,0.04482181427234577
9891CFAA-9B40-4120-AE20-3A1D86064898,0.09419914477339282
105D70C5-DC6F-4D29-8ACA-C939E74F0E58,0.1570088991916714
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.35677469730444855
CA15330C-88CC-44C7-966B-E92636535579,0.5406933580439728
47804685-10BF-423D-B91C-BC72ABC60523,0.5164245114130539
15245860-C258-4A51-8717-7CB479AB981C,0.21940641694298524
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.6933314808552831
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.1539689668399239
5639C194-706D-49FE-AF69-D4F36752893C,0.15104330638701743
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.0437270281924656
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5890326832963239
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.34850796829305813
E999793F-D390-419B-A965-920E880E4330,0.11890554648930571
A5103ACF-CEC3-4F74-BBB2-729A5C38E6A5,0.2615540126318017
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.06549097140887739
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.2270580613535607
3F98C814-A005-4B11-B81A-9600A80FADF9,3.326557547153085e-05
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.04539952079906103
444D72AC-4F3C-4571-81DF-FFB9B5F16013,0.2386739619994863
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.4142819085104463
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0017178596205411532
9891CFAA-9B40-4120-AE20-3A1D86064898,0.23167314141128842
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.22425062507184018
6A2B8702-4816-4C88-9618-CD2309E662BF,0.744522211128214
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.3338244237636037
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.21915060237402564
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.09205602509230497
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.05746402578097733
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.027657619475481166
677BA32E-B4C4-48F2-86E4-08C42B135401,0.07600194725766393
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.08216519581396134
47804685-10BF-423D-B91C-BC72ABC60523,0.3787011052836873
4D27688B-C925-4513-9CF9-8D281ACC6712,0.4329300612304032
A7AEDBCC-2D87-40A8-B6A0-F585BD5301F7,0.43692346631664936
F37E7E30-7382-445A-89CF-D97B54FADAC1,0.01921333120021588
47804685-10BF-423D-B91C-BC72ABC60523,0.14348135477369175
6E3B5E12-5C24-4334-BB40-9929DD759DB1,0.42504177491364054
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.09037741786604347
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.4584261873070028
48EA072D-4534-4D93-BC68-3328E5D41024,0.125767883468734
338E6D32-2C8B-4E3D-840B-D70463E3A247,0.7541254250883619
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.13938308200335497
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.050956933594044386
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.19457581955972092
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.2078093212767606
F7AF30FD-3FFA-4534-94C0-EB16FA5A5188,0.049133994129431015
9891CFAA-9B40-4120-AE20-3A1D86064898,0.07484232994432546
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.26372397535312786
F2983ECA-7D44-4170-9BEB-7246D5455B25,0.43565013652132145
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.18734327812184687
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.0960820388887863
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.38252768327675624
5639C194-706D-49FE-AF69-D4F36752893C,0.136359283689821
5639C194-706D-49FE-AF69-D4F36752893C,0.1836559727650083
7C80412A-93B7-4F93-80C8-716239D9A59B,0.2093011556253945
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.08897483501574736
4D27688B-C925-4513-9CF9-8D281ACC6712,0.21969582354272177
F3B4D5D9-F971-42DE-8161-53690517797D,0.11657926066266465
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.03128769302596549
60CDC115-561D-40C7-98D3-7913BA2607A9,0.008506617178728148
421AB9ED-C715-41F8-90B2-A333183CD578,0.337889052826691
444D72AC-4F3C-4571-81DF-FFB9B5F16013,0.20862048695680738
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.0174554394555139
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.18693838192122794
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.5331953391111894
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.014713903712677721
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.6900996943279165
41638B67-74EA-4BFD-9BCC-262F1BBB2883,0.09502366994673071
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.142107780284319
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.29000061119419496
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.33239354372787944
5639C194-706D-49FE-AF69-D4F36752893C,0.10233117924699583
60CDC115-561D-40C7-98D3-7913BA2607A9,0.1551294615906811
47804685-10BF-423D-B91C-BC72ABC60523,0.03215915694324625
47804685-10BF-423D-B91C-BC72ABC60523,0.24931307442762848
5639C194-706D-49FE-AF69-D4F36752893C,0.11152464509641037
36F85E17-7E9F-4896-BE84-E375DA80CF4A,0.027058824131157247
9891CFAA-9B40-4120-AE20-3A1D86064898,0.19510850873841878
6D2D52CC-6FD7-4F65-95D2-100E9D605DB0,0.02442983300265336
24D15D52-0B77-49C9-8357-AACC69AC368A,0.09026437234252793
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.049348265432825944
5ADA1902-0362-42BD-8BA3-F7678B5F1C3D,0.1660987966982169
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0491537761842298
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.05921895149888973
59E8351C-D528-411A-933D-0664183B35D1,0.1747761788684656
F3BEC9C6-BD10-4C84-8DA6-4D4EED68B7C1,0.4847343897979868
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.029666138756368657
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.717159353640259
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.5065570968300146
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.8315225531971177
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.6585609007799751
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.03068673109481764
57CFBF23-D5DE-4318-933D-82AEF76C408D,0.03190506708284772
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.1018816305590086
9891CFAA-9B40-4120-AE20-3A1D86064898,0.08561029254910442
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.09034173295717858
5FEED23C-E5BE-44E2-9DF1-0C896F18D88A,0.12203220903902745
48EA072D-4534-4D93-BC68-3328E5D41024,0.727617941091198
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.42645729189279846
660D5378-51E7-4804-9D2E-0086A5096720,0.08380916097409288
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.6984514499831591
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.10818606442117527
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.11606969985748601
5639C194-706D-49FE-AF69-D4F36752893C,0.10391822316855609
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.1225120037473584
B006D979-059C-41BD-8C0F-487C0EB6787C,0.11684574270356092
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.3081683284202031
24D15D52-0B77-49C9-8357-AACC69AC368A,0.033903041140568406
A7DF2193-4CD1-41C9-A5FD-1F58EF99D2BB,0.1361399145264361
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.017435627175642968
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.5437209505387934
24D15D52-0B77-49C9-8357-AACC69AC368A,0.31989231329399204
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.6258070643437268
613F42C8-E3C7-47BE-8942-68793F1C1174,0.23312454020840068
827C370C-0229-4C02-AB4E-323671A084EB,0.5177576920712544
5639C194-706D-49FE-AF69-D4F36752893C,0.5639340093607749
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06854273990474614
9891CFAA-9B40-4120-AE20-3A1D86064898,0.14362182339354765
4D27688B-C925-4513-9CF9-8D281ACC6712,0.03225523553329781
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3335360264661682
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.049633587138535766
F8C6FF40-A74C-4FA0-854D-ACA3479CBD9A,0.45157196757112994
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.1079142864004998
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.39789006790548004
47804685-10BF-423D-B91C-BC72ABC60523,0.44325152572510285
60CDC115-561D-40C7-98D3-7913BA2607A9,0.29842214773952425
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.08412905382171693
47804685-10BF-423D-B91C-BC72ABC60523,0.1384866556994467
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.24584651751533618
DF45F81A-3EC2-48BB-B6FF-E5C107B7934F,0.187776299883632
47804685-10BF-423D-B91C-BC72ABC60523,0.3024193663406446
43150977-9080-41E0-B75D-B126248B11B9,0.03815851786454937
9B18A5A1-7B5A-4BCE-82EA-E9AACC43A43F,0.21087020201846224
47804685-10BF-423D-B91C-BC72ABC60523,0.03855567137980576
57CFBF23-D5DE-4318-933D-82AEF76C408D,0.19403238562531705
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.043153242079721474
4D27688B-C925-4513-9CF9-8D281ACC6712,0.04609763400771316
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.6963383507526859
613F42C8-E3C7-47BE-8942-68793F1C1174,0.1741086683819906
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.3293559882986176
4096FEBA-E4BA-4C2C-A7D1-4A9951942575,0.028860979939139476
5639C194-706D-49FE-AF69-D4F36752893C,0.10569860390607669
57CFBF23-D5DE-4318-933D-82AEF76C408D,0.11304072150554707
07C4A0D1-8AA7-4577-AC57-520673FC1D9C,0.14930829097596524
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.13117951155220817
B06513CD-E570-4ED9-B5E0-3F7085027602,0.33366434613621193
5639C194-706D-49FE-AF69-D4F36752893C,0.18228339747716868
60CDC115-561D-40C7-98D3-7913BA2607A9,0.01610037442112197
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.2570458310366332
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.5014943080162738
7C80412A-93B7-4F93-80C8-716239D9A59B,0.19013415443924905
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.24158364259590753
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.02428600333643832
353813CB-2CA7-4F60-A923-FEE1BB5D2BFB,0.12028508340924313
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.23478484552918225
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.6522081732216419
827C370C-0229-4C02-AB4E-323671A084EB,0.5222158434418248
4D27688B-C925-4513-9CF9-8D281ACC6712,0.029193295573080067
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.2074484626651962
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.13732515708502518
5639C194-706D-49FE-AF69-D4F36752893C,0.39386405811895564
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.0949931141149958
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.21935355156333322
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.10605899283963827
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.46487157676028545
5639C194-706D-49FE-AF69-D4F36752893C,0.2563725908020549
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.4200149207006578
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.09210404348309513
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.1247162403972485
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.14561101876306953
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.4944693346909876
4D27688B-C925-4513-9CF9-8D281ACC6712,0.02783459676291267
3400387A-7612-4E91-9654-5F1A85A14C10,0.27702163551757514
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.17526554262564945
6C808413-0201-4850-B906-5D2A8433A82D,0.5372845389057317
7C80412A-93B7-4F93-80C8-716239D9A59B,0.21418667470292307
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.05133145854483438
43150977-9080-41E0-B75D-B126248B11B9,0.15083782292593403
47804685-10BF-423D-B91C-BC72ABC60523,0.17461588335257705
47804685-10BF-423D-B91C-BC72ABC60523,0.04955805128813089
4D27688B-C925-4513-9CF9-8D281ACC6712,0.16409254458119327
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.33506233008430225
5639C194-706D-49FE-AF69-D4F36752893C,0.003591017290342285
44BE83BC-F25C-4791-B381-5F24EB839DA4,0.05865507317991368
37365999-A767-4788-AD22-D0BDA71F4950,0.5073059273486239
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.08525021716392468
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.15528731997206272
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.0890338253455897
6A5B1003-EEF7-43A6-B4E8-B2B0D9A54587,0.7254015003524695
47439F0E-CB69-490A-A636-B29E13EE5ED3,0.00057555999492306
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.23360979147142819
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.0015138676044616735
47804685-10BF-423D-B91C-BC72ABC60523,0.19156046358574355
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.3288528415604615
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.0631689226040541
